num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
-0.2496711208338461,-1.0190725071567208,0.17320466324367684,-0.31403323288864504,1.7436731611688348,0.5923884519007379,-0.09106573894014773,-0.44544822938084117,-0.060247857858700585,-0.21428468814329185,-1.3741463412303652,1.2712367443932464,0.2821358666359568,0.49427584782156303,0.5364871874997393,0.4838139059641862,0.6635149990951982,-0.3116210806966716,-0.20348423997644108,-0.05215940599021533,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2101509256331144,0.10104830284706824,0.687261609558478,-0.11344169817614018,-0.08871958790337442,0.727853205099978,-0.7466769636047148,0.16743334342544217,-0.3594812957756006,-0.595549639658123,2.6739052128512992,-0.4496620157405678,-0.25935325416937016,0.8700267838102013,-0.35052779678354334,1.4317437389335592,-0.07794477123251319,0.6135693028426241,-1.076331326294894,-0.05215940599021533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.44885964629289454,0.8315618745886697,-0.34085228307112436,-1.336094862138076,-0.8544956621425068,0.11826181570339765,-0.41887135127243125,-0.44544822938084117,0.12051926649716635,-0.3875869388318515,2.145687403923397,-0.43279045926866766,-1.5083881594936577,0.11852491183292477,-0.35052779678354334,0.7065515169897768,-0.06671053228815416,-0.3116210806966716,0.33519196731924206,-1.7023381862924436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.73404900097817,-0.28855893541511934,0.30171889982237715,-0.07523378680232949,-1.0732888262108302,0.3276164342840412,-0.7466769636047148,0.2672047622543719,0.180824855168867,-0.2836055884187157,1.349476736054132,0.00587000900073594,-0.4109702079948618,-0.2572260241557135,-0.35052779678354334,0.4216545726547194,-0.23522411645354316,0.6135693028426241,0.7323555710734686,0.27231638997866187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2742269545112094,-0.09375531628402566,-0.08382380991372375,-1.2501270615470021,-0.19811616993753628,1.3374445944965576,0.23673987339213579,-0.44544822938084117,-0.04767795848296151,-0.8381727906221066,0.15516073425023513,-0.19658866866206562,-0.5914665815966375,0.11852491183292477,-0.7940352889251847,-0.0808000382634729,-1.021620842558692,-1.2368114642359673,-0.23535634841951486,-0.2211300681480376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.3847836174147996,0.10104830284706824,0.044690426664976544,-0.2280654322975716,-0.11606873341191476,0.5923884519007379,-0.09106573894014773,-0.7305094260349264,0.013525480144149128,-0.7341914402089708,-0.09244136368471924,-0.6352491369314693,0.49873151495808754,0.8700267838102013,0.09297969535809798,-0.10151981603329517,0.19167696343210905,1.53875968638192,-0.6212254671429432,-1.1758794651220565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0600740675287927,1.2698700176336304,1.0728043192945789,0.5838526843959017,-0.06137044239483408,-0.6883692147102588,0.23673987339213579,0.2672047622543719,-0.07022396847436653,0.8948497162634899,-0.07787653439442795,-0.6352491369314693,1.0763199104837693,-0.6329769601443517,0.5364871874997393,-0.3812368159258971,0.4388302202080129,-1.2368114642359673,0.033379456369052304,0.4165278548537184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2742269545112094,-0.824268888025627,-0.21233804649242405,0.020285991632196746,-0.03402129688629374,-0.03567540384119327,-0.7466769636047148,2.020331121676996,0.01103145249023264,-0.006321987317020289,-0.856609407115343,-0.6858638063471697,0.9896816511549174,-0.6329769601443517,-0.35052779678354334,-0.5262752603146537,0.2478481581539054,-0.3116210806966716,0.7749916994969702,-0.8770316102002526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16235477494300352,-0.9703716023739474,-0.7263949928072253,-0.8967038813392552,-1.1006379717193706,-0.21424257851291864,-0.7466769636047148,-0.5879788277078838,-0.10164871691371424,-0.8728332407598185,-1.4372606014882947,0.6976038243486417,-1.5083881594936577,0.11852491183292477,-0.35052779678354334,-0.5521749825269315,-0.7407648689497102,2.4639500699212156,-0.6181089849720186,-0.4122536962957029,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,0.05234739806429477,3.0005178679750837,3.1628867021281097,2.646194962950669,-3.1575222162054972,4.498212833711821,1.5499801471977555,-0.04977294171225136,-0.5262287393826992,-1.0585750399407174,-0.04474466041496445,3.624928705740841,-2.1359807040989045,1.423502171783022,2.5350719051765997,3.2024530005203924,-0.3116210806966716,0.9070774970391405,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7108086839654223,0.05234739806429477,-1.3689661757007268,-1.0877434382083078,-1.319431135787694,0.9248928461170537,-1.4022881882692817,-0.873040024361969,-0.18943849033157462,-0.24894513828100379,-1.3304518533594907,-0.17971711219016553,-0.8225019398069102,1.997279591776116,-1.237542781066826,0.11603785054983952,0.27031663604262385,1.53875968638192,-0.9296135344466799,-0.05215940599021533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.686252850288059,-0.824268888025627,-0.34085228307112436,-0.008369941898161192,-0.3075127519716981,-0.2388725336400531,-1.0744825759369983,-0.16038703272675595,0.02933761546997959,-0.5262287393826992,-0.4954016407161155,-0.3315611204372669,-0.6347857112610635,-1.3844788321216281,0.09297969535809798,-1.50528475993876,0.4612986980967313,-0.3116210806966716,0.24752156639035688,0.13071115639652806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9482018879605868,0.49065554110925563,0.5587473729797777,-0.07523378680232949,-1.0185905351937494,0.32145894550225745,-0.41887135127243125,-0.7305094260349264,-0.09162272574497002,0.4789243146109467,-0.07787653439442795,-0.7196069192909701,-0.3243319486660095,-0.2572260241557135,-1.237542781066826,-0.899231260171456,-0.9991523646699731,-0.3116210806966716,-0.5502757666559341,0.5946203265367702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
